amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
-0.38594825279051925,0.6377950370817321,1.427504832710204,3.0252742460741295,-0.3047887380849036,0.00027917609383916166,-0.7003417538989873,-0.9622889318256851
-1.0034634883496032,-0.085103194288002,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-0.7003417538989873,0.9078219523248021
-0.7218069424059336,0.6377950370817321,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,0.6893975568270202,0.9078219523248021
-0.9335215458291471,-0.952581071931683,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-0.7003417538989873,0.9078219523248021
2.492660631926189,-0.37426248683589564,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,-0.7003417538989873,1.241770324494532
0.03645071267671942,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-0.7003417538989873,-1.363026978429361
-0.7831635400998197,-0.5188421331098425,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.7003417538989873,0.4402942312871803
2.09521640208818,0.05947645198594481,1.427504832710204,-0.3305485449121484,3.280961121737491,0.977395504530868,0.6893975568270202,-0.22760251305227938
-0.701259350454343,-0.22968284056194882,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-0.7003417538989873,-1.429816652863307
1.3460592125216913,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.256571598370019,-0.7003417538989873,-0.6283405596559553
-0.7485932182648317,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,1.384267212190024,0.37350455685323436
-0.23181269533750107,-0.085103194288002,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,0.977395504530868,-0.7003417538989873,0.4402942312871803
0.22790390230922816,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,-0.7003417538989873,0.0395561846835045
-0.3019263447544886,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,0.6893975568270202,0.8410322778908562
-0.9502915860570469,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,-1.3952114092619912,0.37350455685323436
3.6856801490263416,0.05947645198594481,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,0.6893975568270202,-0.8954992573917391
0.9034560688959243,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-1.3952114092619912,-0.4947612107880633
0.9738558964737976,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-1.3952114092619912,0.5738735801550723
-0.5018504079492129,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,0.6893975568270202,0.3067148824192884
0.5599278045687744,1.2161136221775193,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-0.7003417538989873,0.8410322778908562
-0.6856340228699858,0.05947645198594481,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-0.8372491054236141,-0.7003417538989873,0.6406632545890183
-0.6416198217257708,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.5351893400214918,-0.7003417538989873,0.5738735801550723
0.18394693679719026,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.09333787404022285,-0.7003417538989873,0.17313553355139644
-0.5749403102394113,1.6498525609993597,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,-1.3952114092619912,-1.029078606259631
-0.8131550113606373,0.34863574453383844,1.427504832710204,-0.3305485449121484,3.280961121737491,1.256571598370019,-0.7003417538989873,-0.8287095829577932
-0.6100257527639935,1.2161136221775193,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.37251396787937396,0.6893975568270202,0.3067148824192884
-0.1310207470735706,-0.085103194288002,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-0.0054720985359835534,0.10634585911745047
0.3177066091951492,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,0.6893975568270202,0.5070839057211263
4.291233137460404,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,-0.7003417538989873,-0.16081283861833343
-0.98875393088008,-1.675479303301417,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.7003417538989873,-0.42797153635411733
-0.010596976972883594,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.5115436626112712,-0.0054720985359835534,0.6406632545890183
0.19762625288752486,0.20405609825989163,0.01290819432526266,3.0252742460741295,-0.3047887380849036,0.7912781086381006,1.384267212190024,1.375349673362424
0.772043057417228,0.20405609825989163,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,-0.7003417538989873,-0.5615508852220092
-0.5060858447303207,-1.2417403644795766,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.7003417538989873,1.375349673362424
-0.1940944137327708,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,0.6893975568270202,-0.42797153635411733
-0.021528982718715905,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,0.6893975568270202,0.3067148824192884
-0.5313267585204362,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,0.6893975568270202,0.5070839057211263
0.05470887934122472,0.782374683355679,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,-0.0054720985359835534,1.44213934779637
-0.9363833274380038,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,-0.0054720985359835534,-1.1626579551275231
-0.987437511340006,-0.6634217793837893,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,-1.3952114092619912,-0.16081283861833343
-0.4637887125514197,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,0.6893975568270202,-0.42797153635411733
-0.7060671435572221,-0.22968284056194882,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,2.7740065229160313,-0.7619199085238472
-0.4906322240424949,0.49321539080778526,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.0054720985359835534,-1.296237303995415
-0.49572619530625966,-1.675479303301417,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,2.0791368675530277,0.5738735801550723
-0.7335402470022458,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,2.0791368675530277,0.7074529290229642
-0.5781455056413307,-0.22968284056194882,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.0054720985359835534,0.37350455685323436
-0.05209281030130475,1.360693268451466,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,1.5822770411823621,-0.7003417538989873,-0.8287095829577932
-0.2591140918859934,1.0715339759035725,0.7202065135177332,3.0252742460741295,-0.3047887380849036,1.6288063901555538,-0.7003417538989873,0.23992520798534242
2.130301844612762,1.0715339759035725,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.0054720985359835534,1.241770324494532
-0.09896879305437635,-1.675479303301417,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,-0.0054720985359835534,-1.496606327297253
1.3216768332142323,1.2161136221775193,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,-0.7003417538989873,0.0395561846835045
-0.47002739645872715,-0.085103194288002,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,-0.7003417538989873,0.9746116267587481
-0.7589528676888927,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,-1.6301856761651448
-0.9486889883560872,1.360693268451466,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-1.3952114092619912,0.8410322778908562
-0.14006397695755762,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.0054720985359835534,-0.8287095829577932
-0.7539733676894821,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,-1.3952114092619912,0.4402942312871803
1.4276772240062823,-0.085103194288002,1.427504832710204,-0.3305485449121484,3.280961121737491,-0.9303078033699979,-1.3952114092619912,0.7074529290229642
0.7901295171852021,-0.37426248683589564,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,-0.7003417538989873,0.3067148824192884
1.0997742872634892,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,3.280961121737491,1.02392485350406,-0.0054720985359835534,-0.22760251305227938
-0.6314891148304183,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,3.280961121737491,1.7218650881019375,-0.0054720985359835534,-0.5615508852220092
4.132575965065393,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.2094838972091488,1.384267212190024,1.44213934779637
1.0192437527902638,0.20405609825989163,1.427504832710204,-0.3305485449121484,3.280961121737491,-0.1393088708257364,-0.0054720985359835534,1.0414013011926941
-0.7717164136643933,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.0054720985359835534,-0.5615508852220092
-0.10852714362795743,1.2161136221775193,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.6753357391287458,0.6893975568270202,-0.6951302340899012
-0.6666890286193549,-0.5188421331098425,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.0054720985359835534,0.37350455685323436
-0.10955738500714586,-1.2417403644795766,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.5351893400214918,-0.7003417538989873,0.7074529290229642
-0.4892013332380666,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.5357476922091702,-0.0054720985359835534,-0.9622889318256851
1.3017588332165906,-1.2417403644795766,0.7202065135177332,-0.3305485449121484,3.280961121737491,0.8378074576112925,-0.0054720985359835534,-1.0958682806935771
-0.7025185343622399,0.6377950370817321,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,-0.7003417538989873,0.9746116267587481
-0.676705264250353,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-0.0054720985359835534,0.5070839057211263
-0.9787949308812591,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-0.7003417538989873,1.1081909756266402
-0.08643418960758432,0.20405609825989163,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,0.6893975568270202,1.1081909756266402
-0.3240192987748618,0.782374683355679,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,1.384267212190024,-0.29439218748622537
-0.8601454653780632,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-0.0054720985359835534,1.1081909756266402
0.668103149383555,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.7003417538989873,0.5738735801550723
-0.546780379208262,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.9303078033699979,-0.0054720985359835534,-0.6951302340899012
-0.7305639941290348,0.05947645198594481,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.02392485350406,-0.0054720985359835534,-0.16081283861833343
-0.9579611607687827,-1.3863200107535234,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-1.3956012931019164,0.6893975568270202,-0.42797153635411733
0.006459241415902033,1.360693268451466,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.558073011584463,-0.7003417538989873,-1.429816652863307
0.36297999424726113,1.0715339759035725,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-1.3952114092619912,1.6425083710982078
-0.9722128331808888,1.505272914725413,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-0.0054720985359835534,-1.363026978429361
0.7801705171863809,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.8837784543968059,0.6893975568270202,-1.429816652863307
-0.41611143094786823,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,0.6893975568270202,-0.8954992573917391
0.8113067010907411,-1.3863200107535234,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,3.468876178279035,-1.496606327297253
-0.768568453894651,-0.6634217793837893,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.04680852506703101,0.6893975568270202,0.8410322778908562
-0.6112849366718904,-0.085103194288002,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.37251396787937396,-0.0054720985359835534,-0.3611818619201713
1.4251588561904884,-1.0971607182056298,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,1.384267212190024,-0.8954992573917391
-0.8563106780221952,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,0.6893975568270202,1.7092980455321538
-0.5048266608224238,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,-0.0054720985359835534,-0.027233489750441476
0.36120568964977,0.6377950370817321,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,-0.0054720985359835534,1.0414013011926941
-0.569216747021698,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,-0.0054720985359835534,-1.229447629561469
1.1014341205966263,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-0.7003417538989873,0.6406632545890183
3.282741298499327,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-0.0054720985359835534,1.44213934779637
3.4784299249129442,-0.085103194288002,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-0.7003417538989873,-0.29439218748622537
-0.255451011426657,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.4190433168525658,-0.7003417538989873,-0.7619199085238472
2.5058820629591065,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,-0.0054720985359835534,1.6425083710982078
-0.10394829305378692,0.9269543296296258,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.7003417538989873,0.23992520798534242
-0.8188213389461733,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.7003417538989873,1.1081909756266402
-0.435857724048979,-0.085103194288002,-0.694390124867208,-0.3305485449121484,3.280961121737491,-1.5351893400214918,-0.0054720985359835534,0.9746116267587481
-0.6783078619513128,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,0.6893975568270202,-0.6951302340899012
-0.6570734424135966,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,0.6893975568270202,0.5070839057211263
-0.2984922068238607,-0.085103194288002,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,0.6893975568270202,-0.6951302340899012
-0.5729370631132116,1.360693268451466,1.427504832710204,-0.3305485449121484,3.280961121737491,1.1169835514504436,1.384267212190024,0.6406632545890183
0.2683122586262838,1.360693268451466,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,0.6893975568270202,0.37350455685323436
-0.5451777815073022,1.505272914725413,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.7907197564504223,0.6893975568270202,1.375349673362424
-0.8062294998672042,0.20405609825989163,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.4892183432359782,1.384267212190024,0.10634585911745047
-0.6815702929854093,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.2094838972091488,-0.0054720985359835534,-0.4947612107880633
-0.9240204308877432,0.05947645198594481,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,1.384267212190024,1.1081909756266402
-0.6875227987318311,0.782374683355679,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,1.384267212190024,1.174980650060586
0.02809431037885817,0.34863574453383844,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,1.303100947343211,1.384267212190024,1.44213934779637
1.0099715803775682,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-0.7003417538989873,0.17313553355139644
-0.3090807987766302,1.505272914725413,1.427504832710204,-0.3305485449121484,3.280961121737491,0.00027917609383916166,-0.0054720985359835534,-0.5615508852220092
-0.4743773045041892,-0.6634217793837893,-0.694390124867208,3.0252742460741295,-0.3047887380849036,1.6288063901555538,0.6893975568270202,-0.4947612107880633
0.5572377298564494,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,4.1637458336420385,1.308559998928478
0.0018803908417313582,1.505272914725413,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-1.3952114092619912,1.44213934779637
0.7755344309800332,-0.8080014256577361,0.7202065135177332,3.0252742460741295,3.280961121737491,0.6516900617185251,-0.0054720985359835534,-0.4947612107880633
-0.9526382469763095,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-0.0054720985359835534,-0.8287095829577932
-0.8969479768679594,1.6498525609993597,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.0054720985359835534,-0.5615508852220092
0.4939923563007178,1.360693268451466,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,-0.0054720985359835534,1.5757186966642618
-0.4393490976117841,1.505272914725413,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,-0.0054720985359835534,-1.296237303995415
1.0550160229009717,-0.5188421331098425,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-1.3952114092619912,0.9078219523248021
-0.6889536895362594,0.782374683355679,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,2.0791368675530277,-1.6969753505990908
-0.8525903619306816,0.34863574453383844,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,-0.0054720985359835534,1.174980650060586
-0.3860627240548736,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,-0.0054720985359835534,1.7092980455321538
-0.09547741949157118,-1.2417403644795766,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.7003417538989873,1.6425083710982078
-0.5096344539253029,-0.085103194288002,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,2.0791368675530277,1.308559998928478
-0.7400651090704389,-1.5308996570274702,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,0.6893975568270202,1.7092980455321538
0.5070993160692809,-1.0971607182056298,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,-1.3952114092619912,1.44213934779637
-0.1846505344235439,-1.0971607182056298,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-1.3952114092619912,-0.9622889318256851
1.144532551626007,-0.37426248683589564,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-0.0054720985359835534,1.508929022230316
-0.9627117182394848,-1.675479303301417,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,-0.7003417538989873,-0.16081283861833343
-0.8649532584809422,0.49321539080778526,-0.694390124867208,3.0252742460741295,-0.3047887380849036,0.6982194106917169,0.6893975568270202,1.7092980455321538
-0.32636595969412424,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,-0.7003417538989873,0.6406632545890183
-0.8581994538840405,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,1.384267212190024,0.4402942312871803
1.073331425197654,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,0.6893975568270202,0.5738735801550723
-0.5000188677195446,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.8837784543968059,0.6893975568270202,-0.4947612107880633
0.13833013795201557,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,-0.0054720985359835534,0.8410322778908562
-0.4657347240454422,0.9269543296296258,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,0.17313553355139644
0.24799360920340166,-1.2417403644795766,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-0.0054720985359835534,1.6425083710982078
0.37402647125744776,1.360693268451466,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,2.0791368675530277,-0.8287095829577932
-0.3805681033658688,-0.37426248683589564,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,1.384267212190024,-0.5615508852220092
0.07228021841960455,-0.22968284056194882,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.5115436626112712,-0.0054720985359835534,-1.296237303995415
-0.48822832749105527,-1.675479303301417,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.4892183432359782,1.384267212190024,-1.029078606259631
-0.32533571831493585,1.6498525609993597,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,-0.0054720985359835534,-0.8954992573917391
-0.8050275515914843,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,-0.7003417538989873,1.1081909756266402
0.097979017267137,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,0.6893975568270202,1.0414013011926941
-0.9567019768608858,1.0715339759035725,1.427504832710204,3.0252742460741295,3.280961121737491,1.02392485350406,-0.7003417538989873,-0.5615508852220092
-0.5438041263350512,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,1.384267212190024,1.6425083710982078
-0.09307352294013169,-1.0971607182056298,-0.694390124867208,-0.3305485449121484,3.280961121737491,1.4892183432359782,0.6893975568270202,0.37350455685323436
1.4296232355003047,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.09333787404022285,0.6893975568270202,1.1081909756266402
0.8401534597080157,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-0.0054720985359835534,-1.296237303995415
-0.7386342182660105,0.782374683355679,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,-0.7003417538989873,-1.1626579551275231
-0.7468761492995176,-1.5308996570274702,1.427504832710204,-0.3305485449121484,3.280961121737491,0.7912781086381006,0.6893975568270202,0.5738735801550723
-0.7207767010267452,-0.37426248683589564,0.7202065135177332,3.0252742460741295,-0.3047887380849036,1.6753357391287458,2.7740065229160313,0.17313553355139644
0.45026433331738835,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,0.6893975568270202,-0.7619199085238472
-0.06113604018529161,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,-1.3952114092619912,-0.3611818619201713
0.9939456033679711,-1.3863200107535234,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-0.0054720985359835534,-0.027233489750441476
2.0679150055396875,-1.675479303301417,0.01290819432526266,3.0252742460741295,-0.3047887380849036,1.6753357391287458,0.6893975568270202,-1.429816652863307
-0.4408944596805666,-1.0971607182056298,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,0.6893975568270202,-0.29439218748622537
-0.7559766148156817,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,1.384267212190024,1.241770324494532
-0.5939425401222193,1.6498525609993597,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,0.6893975568270202,-0.6951302340899012
0.41472100573538895,-0.8080014256577361,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-0.7003417538989873,0.17313553355139644
0.08017873566004884,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,-0.0054720985359835534,-0.027233489750441476
-0.6691501608029715,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,3.280961121737491,-1.3025425951555325,1.384267212190024,-1.363026978429361
0.4131756436666065,1.2161136221775193,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-0.7003417538989873,-1.429816652863307
-0.2543062987831142,-1.675479303301417,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,3.468876178279035,0.8410322778908562
0.04171639083701571,-1.3863200107535234,-0.694390124867208,3.0252742460741295,3.280961121737491,-1.442130642075108,-0.0054720985359835534,-1.029078606259631
-0.6682916263203146,-0.37426248683589564,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.0054720985359835534,0.7742426034569102
-0.8239725458421152,0.9269543296296258,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,-0.7003417538989873,-0.6283405596559553
-0.877831275720797,0.05947645198594481,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,-0.7003417538989873,-0.3611818619201713
0.655110660879346,1.0715339759035725,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,-0.0054720985359835534,0.6406632545890183
1.7777303504016253,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-0.0054720985359835534,0.7074529290229642
0.7849783102892599,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.0054720985359835534,0.4402942312871803
0.14313793105489472,-0.22968284056194882,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-1.3952114092619912,-0.6951302340899012
-0.38617719531922784,-1.3863200107535234,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,-0.0054720985359835534,-0.09402316418438744
0.568742091924053,-1.5308996570274702,0.7202065135177332,3.0252742460741295,-0.3047887380849036,-0.18583821979892823,1.384267212190024,-0.42797153635411733
-0.1299332700622051,-0.22968284056194882,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,-1.3952114092619912,-0.8287095829577932
-0.35069110336940557,1.505272914725413,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,2.0791368675530277,1.7092980455321538
-0.9759903849045796,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.0054720985359835534,-0.6951302340899012
0.7326649424793608,-0.5188421331098425,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.4190433168525658,-0.0054720985359835534,0.7074529290229642
0.6639249482346246,0.20405609825989163,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,-0.7003417538989873,-1.6969753505990908
-0.5483257412770446,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,-0.0054720985359835534,1.174980650060586
-0.413421356235543,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.7907197564504223,-1.3952114092619912,-0.7619199085238472
